log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
0.2593112,2.7670474,2.7670474,0.0,0.0,1.1070075,0,0.0985584,1.2055659,0.17364489,1.2683206,8530
-0.46382013,0.52557534,0.52557534,0.0,0.0,0.042320102,0,0.12604506,0.16836525,0.20705314,0.5623205,8531
-0.11782629,2.613956,2.613956,0.0,0.0,0.7086825,0,0.088179074,0.7968615,0.15993893,0.858048,8532
-0.077315435,2.10192,2.10192,0.0,0.0,0.64354527,0,0.13835427,0.7818995,0.22079271,0.8869428,8533
0.40962425,0.16569707,0.16569707,1.931701967141862,0.3898567914833089,0.50669456,1,0.99155927,1.4982538,0.022977022,1.6369227,8534
-0.17806089,2.3681664,2.3681664,0.0,0.0,0.62100124,0,0.103965975,0.72496724,0.18053651,0.80120194,8535
-0.5385916,0.26038268,0.26038268,0.0,0.0,0.0013937252,0,0.013951309,0.015344977,0.035579726,0.15198898,8536
0.32881522,2.48839,2.48839,0.0,0.0,1.139062,0,0.1330572,1.2721193,0.21496674,1.3585072,8537
-0.2102573,2.5848792,2.5848792,0.0,0.0,0.634106,0,0.0847549,0.71886086,0.15527223,0.7789303,8538
0.21706343,0.2665978,0.2665978,2.4562976397358085,0.5672579924475281,0.2770754,1,0.7520324,1.0291079,0.3163992,2.2159119,8539
-0.6275522,0.22818728,0.22818728,0.0,0.0,0.00014902,0,0.002089946,0.002238958,0.00659842,0.031155648,8540
0.40389836,1.5211196,1.5211196,2.1349382188605546,0.4611427215830426,0.95908314,1,0.3102885,1.2693716,0.3529365,1.5013957,8541
-0.48390466,2.407086,2.407086,0.0,0.0,0.43888143,0,0.08007369,0.5189551,0.14876969,0.58076,8542
-0.29981965,0.97088164,0.97088164,0.0,0.0,0.20889252,0,0.21352422,0.42241672,0.29102182,0.7221667,8543
-0.49262342,0.75028324,0.75028324,0.0,0.0,0.086700335,0,0.15110052,0.23780085,0.2342968,0.5500786,8544
0.21919435,2.5276349,2.5276349,0.0,0.0,1.0154033,0,0.119578175,1.1349814,0.19954437,1.2139264,8545
0.47258532,1.7048086,1.7048086,0.0,0.0,1.11411,0,0.282579,1.396689,0.33811665,1.5950203,8546
-0.57279056,0.8198376,0.8198376,0.0,0.0,0.084098324,0,0.13380525,0.21790357,0.21579729,0.48112312,8547
-0.25114086,2.848847,2.848847,0.0,0.0,0.6421388,0,0.06519335,0.70733213,0.12708671,0.751942,8548
-0.422561,2.3990726,2.3990726,0.0,0.0,0.47059482,0,0.084461704,0.5550565,0.1548692,0.6196103,8549
0.6027584,0.24581562,0.24581562,2.801241279314141,0.6736909141719916,0.8279189,1,0.9900749,1.8179938,0.026477806,1.9257077,8550
-0.11946419,2.0913787,2.0913787,0.0,0.0,0.6090823,0,0.13505451,0.7441368,0.21717861,0.8479815,8551
-0.1933638,0.34993148,0.34993148,1.0809307927844571,0.03967825365528843,0.05737391,1,0.23344702,0.29082093,0.3061754,1.1657792,8552
-0.2885553,1.7752303,1.7752303,0.0,0.0,0.42702305,0,0.1468222,0.57384527,0.22984344,0.7033177,8553
0.68046707,1.3356633,1.3356633,0.0,0.0,1.3016512,0,0.43708196,1.7387333,0.39397052,2.0336957,8554
-0.67913127,1.4666239,1.4666239,0.0,0.0,0.19176303,0,0.115776226,0.30753925,0.19503263,0.44051993,8555
0.007866388,1.2317675,1.2317675,0.0,0.0,0.46781015,0,0.27109736,0.7389075,0.33131617,1.0078838,8556
0.42141312,2.6928213,2.6928213,0.0,0.0,1.3058245,0,0.11703982,1.4228643,0.19654024,1.495851,8557
0.08340092,0.5499969,0.5499969,0.0,0.0,0.2721226,0,0.4509112,0.7230338,0.39591834,1.4428895,8558
0.6467896,2.901126,2.901126,0.0,0.0,1.7096469,0,0.10979512,1.819442,0.18778412,1.8841702,8559
0.452182,2.2676022,2.2676022,0.0,0.0,1.2532952,0,0.17505106,1.4283463,0.257823,1.5420448,8560
0.3314624,0.4560504,0.4560504,0.0,0.0,0.46539468,0,0.69103485,1.1564296,0.35227883,1.9288857,8561
0.62964386,1.9811109,1.9811109,0.0,0.0,1.4473746,0,0.2505589,1.6979336,0.31815314,1.8585268,8562
0.040251557,0.42707384,0.42707384,4.777771999315746,1.1858116089941562,0.19385481,1,0.4525239,0.6463787,0.396114,1.5738857,8563
0.111091204,1.6757565,1.6757565,0.0,0.0,0.6928681,0,0.22018012,0.91304827,0.29623264,1.0898237,8564
-0.40208393,2.0938933,2.0938933,0.0,0.0,0.42993855,0,0.10767765,0.5376162,0.1851727,0.62605083,8565
0.28567785,1.8774685,1.8774685,5.612016209834337,1.3689693680726527,0.9317193,1,0.21576592,1.1474853,0.29279366,1.3034365,8566
0.65882003,1.7668148,1.7668148,1.5035769266888934,0.2262042892854681,1.4257109,1,0.304843,1.7305539,0.3501987,1.928763,8567
0.48760012,0.45412204,0.45412204,8.582870477094048,1.9296535222567432,0.6695838,1,0.80140746,1.4709913,0.27877378,2.0848656,8568
0.492891,1.1887884,1.1887884,7.032192010020083,1.6518280078410084,0.9522063,1,0.42866343,1.3808697,0.3925472,1.7110775,8569
-0.19765499,0.49093175,0.49093175,2.4200762103062203,0.5556594683706746,0.10062158,1,0.25846732,0.3590889,0.32337555,1.0177864,8570
-0.029006744,2.4892678,2.4892678,448.6823425907969,20.182123721486363,0.7612228,1,0.10450607,0.86572886,0.18121582,0.93852776,8571
-0.23247385,1.5483229,1.5483229,0.0,0.0,0.40383896,0,0.17766324,0.5815022,0.2602506,0.74958766,8572
-0.5894539,2.742499,2.742499,0.0,0.0,0.42963132,0,0.056348942,0.48598027,0.11338954,0.52732563,8573
-0.60653114,0.6957123,0.6957123,0.0,0.0,0.052360646,0,0.11129514,0.16365583,0.18961969,0.43621045,8574
-0.2597596,1.0644288,1.0644288,0.0,0.0,0.25427228,0,0.21880037,0.47307265,0.29516482,0.7503714,8575
0.33985645,2.502907,2.502907,0.0,0.0,1.1563131,0,0.132282,1.2885951,0.21410325,1.3741368,8576
-0.47096807,2.8312576,2.8312576,1.8736344469073316,0.3688076359916437,0.5015206,1,0.05682767,0.55834824,0.11414789,0.59866524,8577
-0.04181765,1.3233627,1.3233627,0.0,0.0,0.46148285,0,0.24406663,0.7055495,0.31371897,0.94261146,8578
0.5465101,1.5338864,1.5338864,0.0,0.0,1.1608574,0,0.3406638,1.5015212,0.36668354,1.7405766,8579
-0.4887201,0.81420696,0.81420696,0.0,0.0,0.10284929,0,0.15688474,0.25973403,0.24019371,0.5547373,8580
-0.27384675,0.91815484,0.91815484,1.1492300629615784,0.07202147914843215,0.20437887,1,0.2244246,0.42880344,0.29947728,0.7549764,8581
-0.49743375,1.8249222,1.8249222,0.0,0.0,0.33130127,0,0.118001014,0.4493023,0.19768164,0.5576256,8582
-0.6426602,2.585694,2.585694,0.0,0.0,0.38635805,0,0.06161077,0.4479688,0.12161653,0.4950032,8583
0.60972154,1.2992342,1.2992342,4.966226633791848,1.2285033721019145,1.1693563,1,0.4284491,1.5978054,0.39250857,1.899913,8584
-0.008661245,0.42296,0.42296,2.1537783450879857,0.46757567108477915,0.16248757,1,0.40828544,0.570773,0.38835293,1.4889517,8585
-0.5680537,2.6296444,2.6296444,0.0,0.0,0.42670292,0,0.06290431,0.48960724,0.12360354,0.53661114,8586
-0.24732381,2.910106,2.910106,0.0,0.0,0.6524768,0,0.06177521,0.714252,0.12186988,0.75613016,8587
-0.60305506,1.8200971,1.8200971,1.5141665863557705,0.230514753042806,0.28594577,1,0.10723278,0.39317855,0.18462098,0.49461323,8588
-0.29641235,2.3725178,2.3725178,0.0,0.0,0.54132164,0,0.09489605,0.63621765,0.16888215,0.7074003,8589
-0.18825705,1.4526155,1.4526155,0.0,0.0,0.4042759,0,0.19602478,0.60030067,0.27658796,0.7907075,8590
0.1361583,1.276079,1.276079,0.0,0.0,0.5867688,0,0.29759192,0.88436073,0.3464215,1.1558341,8591
-0.6103739,1.1237276,1.1237276,0.0,0.0,0.14105177,0,0.13457274,0.2756245,0.21664676,0.46841744,8592
-0.36961806,2.7211893,2.7211893,0.0,0.0,0.54748744,0,0.067271575,0.614759,0.13021332,0.66261065,8593
-0.15921059,2.1275625,2.1275625,0.0,0.0,0.5877876,0,0.12743218,0.7152198,0.20863709,0.81328374,8594
-0.46216917,2.4920955,2.4920955,154.00350422892734,11.40981523267243,0.4627892,1,0.07614324,0.53893244,0.14319655,0.59639275,8595
-0.19392942,0.71571577,0.71571577,0.0,0.0,0.17564392,0,0.26473457,0.44037852,0.32737672,0.89779013,8596
-0.54344904,1.7084833,1.7084833,0.0,0.0,0.28835267,0,0.12053226,0.40888494,0.20066515,0.52633715,8597
0.31795913,0.87317556,0.87317556,5.286269378587406,1.2991889637754945,0.61232984,1,0.47112325,1.0834529,0.39789677,1.5391423,8598
0.13665856,1.6075379,1.6075379,8.844046232585242,1.9738940526975308,0.69583845,1,0.23614505,0.9319835,0.3081265,1.1236595,8599
0.20083801,0.38800615,0.38800615,0.0,0.0,0.30417645,0,0.6268843,0.93106073,0.37859017,1.906793,8600
0.22910076,1.4530065,1.4530065,5.426467870991075,1.329478131570391,0.735951,1,0.28473586,1.0206869,0.3393504,1.2542374,8601
-0.5981635,2.9359148,2.9359148,0.0,0.0,0.44585517,0,0.047292005,0.49314716,0.098645315,0.5267467,8602
-0.42218387,1.9500346,1.9500346,0.0,0.0,0.39198437,0,0.11672518,0.50870955,0.19616559,0.60930556,8603
0.110323235,2.4880736,2.4880736,1.1294709703069117,0.06276574062366125,0.891178,1,0.11512873,1.0063068,0.1942569,1.0843819,8604
0.4387564,0.9351589,0.9351589,1.252653182715008,0.11921986496565862,0.77961946,1,0.5006379,1.2802573,0.39894179,1.7068607,8605
-0.23134096,0.5300807,0.5300807,0.0,0.0,0.10124105,0,0.24150601,0.34274706,0.31193328,0.931211,8606
0.339881,1.9645879,1.9645879,0.0,0.0,1.0214355,0,0.2091741,1.2306097,0.2875341,1.3769681,8607
0.56938094,1.5065101,1.5065101,0.0,0.0,1.185518,0,0.35371563,1.5392337,0.37181213,1.7860374,8608
-0.6914267,0.17008248,0.17008248,0.0,0.0,6.407008e-07,0,1.6603099e-05,1.7243585e-05,7.253929e-05,0.0004437395,8609
-0.27253437,0.9713538,0.9713538,0.0,0.0,0.22083089,0,0.2217642,0.44259506,0.29745066,0.74881786,8610
0.38221866,2.7692018,2.7692018,0.0,0.0,1.26557,0,0.10627651,1.3718466,0.18343145,1.4380864,8611
0.29625258,1.0734552,1.0734552,18.981557352821255,3.3567828038123313,0.66768634,1,0.39714372,1.0648301,0.38560835,1.4240518,8612
0.077624805,1.2840484,1.2840484,0.0,0.0,0.53963035,0,0.2804278,0.82005817,0.33687243,1.08241,8613
-0.5507942,1.8358052,1.8358052,0.0,0.0,0.3101771,0,0.11162509,0.4218022,0.19002175,0.5253109,8614
0.12880626,1.0775391,1.0775391,0.0,0.0,0.50969785,0,0.33752322,0.84722114,0.3653804,1.186309,8615
0.61802083,1.2040224,1.2040224,0.0,0.0,1.1450382,0,0.46465445,1.6096927,0.3973755,1.9397324,8616
0.49212018,1.3116882,1.3116882,2.9759812545112396,0.725103195644486,0.9988607,1,0.3894843,1.388345,0.38353497,1.6807431,8617
-0.5380159,1.8960665,1.8960665,0.0,0.0,0.32701382,0,0.109014384,0.4360282,0.18682405,0.5345607,8618
0.6208508,0.9856171,0.9856171,0.0,0.0,1.0626707,0,0.55452496,1.6171957,0.39521042,2.0181735,8619
-0.4883927,2.278218,2.278218,0.0,0.0,0.41671324,0,0.08795057,0.5046638,0.1596298,0.5747316,8620
-0.16256465,2.733133,2.733133,0.0,0.0,0.69178444,0,0.076927595,0.76871204,0.1443172,0.8215149,8621
-0.5188531,0.40600613,0.40600613,0.0,0.0,0.014732651,0,0.069310345,0.08404292,0.13324825,0.41223592,8622
-0.00055811106,1.3483593,1.3483593,6.5672298331994625,1.5626606701873245,0.49938455,1,0.24996701,0.74935156,0.31775433,0.9850116,8623
0.65450996,2.3158495,2.3158495,0.0,0.0,1.5894561,0,0.19070458,1.7801607,0.27198294,1.8976048,8624
0.6690276,2.8044493,2.8044493,0.0,0.0,1.731619,0,0.12227986,1.8538989,0.20270635,1.9261792,8625
0.12690848,2.6163485,2.6163485,0.0,0.0,0.9321452,0,0.103894554,1.0360397,0.18044657,1.1050086,8626
-0.48406744,1.3245955,1.3245955,0.0,0.0,0.22802573,0,0.15203533,0.38006106,0.23525938,0.5576695,8627
-0.3504781,0.1998618,0.1998618,0.0,0.0,0.002678644,0,0.031902984,0.034581553,0.071594775,0.39280272,8628
0.19441144,0.7649939,0.7649939,0.0,0.0,0.4472191,0,0.44893113,0.89615023,0.39566913,1.4133689,8629
-0.35790798,2.0341012,2.0341012,0.0,0.0,0.44277343,0,0.11643383,0.55920726,0.19581823,0.65547496,8630
-0.046178,1.4288082,1.4288082,0.0,0.0,0.4908374,0,0.2276153,0.7184527,0.30187678,0.9297314,8631
-0.038121447,0.36427924,0.36427924,1.565118335943282,0.25104696635098533,0.12388915,1,0.38713712,0.5110263,0.382869,1.5620581,8632
-0.10139215,2.2483573,2.2483573,0.0,0.0,0.6556822,0,0.12114649,0.7768287,0.2013843,0.8663982,8633
-0.38428158,1.1814862,1.1814862,7.091856550514649,1.6630540499061635,0.2319189,1,0.17983454,0.41175345,0.26224852,0.6337184,8634
0.06922826,0.8202297,0.8202297,6.517370619531221,1.5529142823291635,0.36663455,1,0.37232047,0.738955,0.378332,1.2002062,8635
0.68203646,0.41367075,0.41367075,1.705935540631117,0.3061146251943401,0.98975396,1,0.92533565,1.9150896,0.14107186,2.256114,8636
-0.027053364,1.6684327,1.6684327,1.1291702245990223,0.06262425331685995,0.57460487,1,0.1975427,0.77214754,0.277883,0.93870085,8637
0.08651333,1.0849222,1.0849222,1.1609383996148068,0.07746847751119579,0.47755986,1,0.3217827,0.7993426,0.35844028,1.1297259,8638
-0.4611901,0.14119321,0.14119321,0.0,0.0,1.6168779e-05,0,0.00042348186,0.0004396424,0.0015236464,0.011230867,8639
-0.07703818,2.2717495,2.2717495,0.0,0.0,0.67959946,0,0.121043555,0.800643,0.2012639,0.8892372,8640
-0.44446918,2.795513,2.795513,0.0,0.0,0.51233554,0,0.059764892,0.5721004,0.1187572,0.61458176,8641
0.4088474,2.1588604,2.1588604,0.0,0.0,1.1644613,0,0.18671978,1.351181,0.2684657,1.4755363,8642
-0.5907739,2.0773208,2.0773208,1.6722349384577342,0.29314925335530395,0.33617172,1,0.09290897,0.4290807,0.16626495,0.50911885,8643
-0.2963637,2.8334076,2.8334076,0.0,0.0,0.6089824,0,0.06409228,0.67307466,0.12541646,0.71733814,8644
-0.13135862,2.1569536,2.1569536,0.0,0.0,0.6142016,0,0.12727302,0.7414746,0.2084558,0.83811826,8645
-0.23712584,0.5890252,0.5890252,0.0,0.0,0.117628455,0,0.2428745,0.36050302,0.31289026,0.891703,8646
-0.4611379,2.19692,2.19692,0.0,0.0,0.41719872,0,0.0953753,0.512574,0.16950989,0.589732,8647
0.4831804,1.2981863,1.2981863,11.584405166959243,2.4035872442919133,0.98133993,1,0.3909297,1.3722696,0.38393793,1.6680192,8648
-0.50197065,2.6617224,2.6617224,0.0,0.0,0.46433368,0,0.06432465,0.52865833,0.12576973,0.5759096,8649
0.47493124,0.16608174,0.16608174,4.375127425915707,1.091680499017754,0.60803425,1,0.9972533,1.6052876,0.008449518,1.6561631,8650
0.4077639,1.1342864,1.1342864,2.0763469693297907,0.4409535301625678,0.8195033,1,0.4177496,1.237253,0.39043313,1.5814633,8651
-0.36349726,2.8684356,2.8684356,0.0,0.0,0.5695607,0,0.05926885,0.62882954,0.11798393,0.66996133,8652
-0.3588837,2.1902707,2.1902707,0.0,0.0,0.4716122,0,0.10401722,0.5756294,0.18060103,0.6580854,8653
0.04318008,0.19465032,0.19465032,1.3518079424334815,0.16267277085691023,0.10324073,1,0.54954386,0.6527846,0.39586195,2.6864927,8654
-0.37772086,0.9323981,0.9323981,0.0,0.0,0.1676122,0,0.19179359,0.3594058,0.27293396,0.6521284,8655
0.31296515,2.5984597,2.5984597,0.0,0.0,1.1417724,0,0.11924145,1.2610139,0.19914773,1.3376546,8656
0.37152413,0.61795264,0.61795264,0.0,0.0,0.5720321,0,0.614949,1.1869811,0.38226503,1.8055804,8657
-0.3922957,0.13911635,0.13911635,0.0,0.0,8.121261e-05,0,0.0019294658,0.0020106684,0.0061367596,0.046123195,8658
-0.47566095,0.23032375,0.23032375,0.0,0.0,0.00128558,0,0.014615913,0.015901493,0.037034966,0.17669673,8659
-0.25860313,2.1641097,2.1641097,0.0,0.0,0.527732,0,0.11476875,0.64250076,0.19382471,0.732064,8660
0.0072526876,1.1020745,1.1020745,0.0,0.0,0.4235623,0,0.29306376,0.71662605,0.34398583,1.0287519,8661
-0.43451577,0.25664863,0.25664863,0.0,0.0,0.0038179085,0,0.03427592,0.038093857,0.07595474,0.33404222,8662
-0.33812878,0.25674498,0.25674498,0.0,0.0,0.009465523,0,0.07417902,0.08364455,0.14037122,0.63037837,8663
0.43330538,1.7689948,1.7689948,0.0,0.0,1.081604,0,0.26123163,1.3428357,0.32515526,1.5266435,8664
0.101469964,1.3719132,1.3719132,0.0,0.0,0.5889891,0,0.27027076,0.85925984,0.33081138,1.1003913,8665
0.1533479,0.3524485,0.3524485,2.715377527286421,0.6478401941583021,0.2482748,1,0.6021318,0.8504066,0.38579658,1.9450251,8666
0.438052,1.0665597,1.0665597,0.0,0.0,0.8310053,0,0.45122582,1.2822311,0.39595702,1.653478,8667
0.5982211,2.523147,2.523147,0.0,0.0,1.5442474,0,0.15280427,1.6970516,0.2360484,1.7906047,8668
0.6147586,1.5378383,1.5378383,0.0,0.0,1.2689583,0,0.3560027,1.624961,0.37266344,1.8672905,8669
0.42469487,1.7500551,1.7500551,19.510266498423334,3.417042781894607,1.063935,1,0.2635783,1.3275133,0.32664764,1.5141634,8670
0.4400509,2.245208,2.245208,0.0,0.0,1.2303004,0,0.17706496,1.4073654,0.2596969,1.5230325,8671
0.29572442,0.1507473,0.1507473,1.5262310319373142,0.2354072590862808,0.34573936,1,0.970376,1.3161155,0.06733347,1.76278,8672
-0.23234807,0.96486336,0.96486336,0.0,0.0,0.23724031,0,0.23476592,0.47200623,0.30713212,0.79032296,8673
-0.6873308,2.4948146,2.4948146,0.0,0.0,0.3557687,0,0.06389048,0.4196592,0.1251093,0.46980694,8674
-0.20636961,1.7469885,1.7469885,0.0,0.0,0.4697847,0,0.16069075,0.63047546,0.24399766,0.7701431,8675
0.18539454,1.6072886,1.6072886,0.0,0.0,0.74253905,0,0.2456325,0.9881716,0.31480065,1.1840298,8676
-0.4805853,2.336663,2.336663,0.0,0.0,0.42989323,0,0.084720396,0.5146136,0.15522483,0.5810437,8677
-0.12420689,1.662547,1.662547,0.0,0.0,0.50230956,0,0.18247262,0.68478215,0.26465175,0.84396666,8678
0.030766899,2.2156258,2.2156258,0.0,0.0,0.7591633,0,0.13699363,0.89615697,0.21930847,0.9951396,8679
0.068637565,2.8485413,2.8485413,0.0,0.0,0.91131973,0,0.08073049,0.99205023,0.14969079,1.0446002,8680
-0.59710026,0.5506185,0.5506185,0.0,0.0,0.028201148,0,0.08695825,0.11515943,0.15828365,0.40262464,8681
0.3088784,0.92692554,0.92692554,1.7813495968778312,0.334672087881964,0.62387395,1,0.4481907,1.0720646,0.39557338,1.498823,8682
0.38381004,1.9176747,1.9176747,0.0,0.0,1.0629606,0,0.22401789,1.2869785,0.299169,1.4429846,8683
0.57671565,2.1756663,2.1756663,5.087069805725207,1.2554532666656626,1.4181277,1,0.20532286,1.6234505,0.28439146,1.7541652,8684
0.44182768,0.6735338,0.6735338,8.959523513694023,1.9932464013154032,0.68079424,1,0.6252192,1.3060135,0.37912536,1.8689033,8685
0.100044176,0.31467113,0.31467113,0.0,0.0,0.19074124,0,0.56379455,0.7545359,0.3938307,2.0060987,8686
-0.52436054,1.000117,1.000117,0.0,0.0,0.13740988,0,0.15283321,0.2902431,0.23607804,0.5262935,8687
-0.15962744,2.5503578,2.5503578,0.0,0.0,0.66595113,0,0.09048589,0.756437,0.16304132,0.82036585,8688
0.16395444,2.3379438,2.3379438,0.0,0.0,0.9154085,0,0.135918,1.0513265,0.21812917,1.1446261,8689
0.54331607,0.29240662,0.29240662,6.872996116386787,1.6216399233087913,0.7263937,1,0.9565407,1.6829344,0.09216216,1.9981192,8690
0.44610977,1.7954043,1.7954043,0.0,0.0,1.1075044,0,0.25809515,1.3655995,0.32313418,1.545578,8691
0.55591065,1.4881345,1.4881345,0.0,0.0,1.1581187,0,0.35550302,1.5136217,0.37247866,1.7639207,8692
-0.41216314,2.465527,2.465527,0.0,0.0,0.48655152,0,0.0807666,0.56731814,0.14974132,0.6280521,8693
-0.33688942,0.9144939,0.9144939,0.0,0.0,0.17776567,0,0.20450532,0.382271,0.28371763,0.6925165,8694
-0.49328396,2.2284153,2.2284153,0.0,0.0,0.4062163,0,0.09084523,0.49706152,0.16352162,0.5704417,8695
-0.5174862,0.13674976,0.13674976,0.0,0.0,1.918008e-06,0,5.844502e-05,6.036271e-05,0.00023876109,0.0018063358,8696
0.6376439,1.7554495,1.7554495,0.0,0.0,1.38553,0,0.3034554,1.6889855,0.34948754,1.8880726,8697
0.24370831,0.5100467,0.5100467,4.847343138019141,1.201668154851368,0.39201427,1,0.5881514,0.9801657,0.3891631,1.7431607,8698
0.43003774,0.39664185,0.39664185,1.9117583221214431,0.3826634154698372,0.5716866,1,0.81215775,1.3838445,0.26946238,2.0632038,8699
0.56944674,1.446465,1.446465,0.0,0.0,1.1631098,0,0.3708697,1.5339794,0.37785664,1.7952071,8700
0.29710653,1.5916216,1.5916216,0.0,0.0,0.8554441,0,0.27121523,1.1266593,0.33138803,1.334867,8701
-0.59017867,1.5038227,1.5038227,0.0,0.0,0.22867703,0,0.12623644,0.35491344,0.20727214,0.49274364,8702
-0.64084977,1.9395603,1.9395603,0.0,0.0,0.29241684,0,0.09676797,0.3891848,0.17132628,0.47751737,8703
-0.11210318,2.53807,2.53807,0.0,0.0,0.70078045,0,0.09455719,0.7953376,0.16843751,0.8617021,8704
0.50411284,0.853005,0.853005,1.1005581211134654,0.0490749244201909,0.83447945,1,0.5653242,1.3998036,0.39358208,1.8612102,8705
-0.10281197,2.7221894,2.7221894,0.0,0.0,0.73757917,0,0.0809271,0.81850624,0.14996593,0.87359643,8706
0.13366862,2.4425218,2.4425218,0.0,0.0,0.9058931,0,0.12169909,1.0275922,0.20202966,1.1103058,8707
0.24710146,2.4173822,2.4173822,0.0,0.0,1.0244901,0,0.13426106,1.1587511,0.21630211,1.2482289,8708
-0.3316014,2.8146875,2.8146875,0.0,0.0,0.58338594,0,0.06361025,0.6469962,0.1246822,0.6912932,8709
0.6411233,1.1663209,1.1663209,0.0,0.0,1.167728,0,0.48665255,1.6543804,0.398719,1.996241,8710
0.43546188,2.6800826,2.6800826,224.55350160878515,13.985109552910147,1.3234324,1,0.11948595,1.4429184,0.19943582,1.5173324,8711
-0.47226185,1.2027941,1.2027941,0.0,0.0,0.20325181,0,0.16010305,0.36335486,0.24341422,0.56572884,8712
-0.5988969,2.636947,2.636947,0.0,0.0,0.4127388,0,0.061101694,0.4738405,0.120830774,0.51966274,8713
-0.07948048,1.4151202,1.4151202,0.0,0.0,0.46335083,0,0.22251552,0.68586636,0.29802537,0.8964671,8714
0.60327184,2.4512994,2.4512994,97.09981420905387,8.853922268275744,1.5354747,1,0.16365495,1.6991296,0.2469191,1.7998595,8715
0.15409032,0.86340094,0.86340094,3.6483904103852325,0.9100760122267724,0.45055008,1,0.40004468,0.85059476,0.38635388,1.2980739,8716
-0.5348072,1.3566964,1.3566964,0.0,0.0,0.21667482,0,0.14173739,0.3584122,0.22444686,0.52384853,8717
0.033328727,0.5353114,0.5353114,4.976181051159131,1.2307355211979107,0.2319628,1,0.41863167,0.65059435,0.39061528,1.3802917,8718
0.22294687,1.9114501,1.9114501,0.0,0.0,0.87185574,0,0.20071009,1.0725658,0.28055865,1.2193437,8719
-0.08149461,0.9633287,0.9633287,0.0,0.0,0.31752276,0,0.2856081,0.6031308,0.33984542,0.95591336,8720
-0.6157214,2.159883,2.159883,0.0,0.0,0.33886692,0,0.08612449,0.4249914,0.15714774,0.4977489,8721
0.4549208,0.9012928,0.9012928,5.335542394328513,1.3098792309996838,0.7870374,1,0.5215707,1.3086082,0.39835897,1.7505944,8722
-0.5838415,1.1487625,1.1487625,0.0,0.0,0.15409389,0,0.13948941,0.29358327,0.22202447,0.48685607,8723
0.10440094,1.577406,1.577406,0.0,0.0,0.6571481,0,0.23498806,0.8921362,0.3072927,1.086945,8724
0.042288546,2.152929,2.152929,0.0,0.0,0.7554862,0,0.14529638,0.9007826,0.228236,1.0067945,8725
0.51670635,0.37165666,0.37165666,4.709642266530466,1.1701709771945126,0.6943051,1,0.8857922,1.5800973,0.19314992,2.099797,8726
-0.35285988,2.7191343,2.7191343,0.0,0.0,0.557613,0,0.06819944,0.6258125,0.13159849,0.67420965,8727
-0.22568268,1.704955,1.704955,1.0624478489587688,0.030751105843747073,0.44751647,1,0.16234985,0.6098663,0.24563724,0.75393885,8728
-0.14793676,2.5754051,2.5754051,0.0,0.0,0.6789268,0,0.089289285,0.76821613,0.16143614,0.8308999,8729
-0.66838014,2.5841703,2.5841703,0.0,0.0,0.37481597,0,0.060483318,0.43529928,0.11987342,0.48168683,8730
0.24383844,0.2280043,0.2280043,2.0988469127033227,0.4487398330240575,0.29482752,1,0.8303235,1.1251512,0.25274453,2.2336588,8731
